Company Names	Cars Names	Engines	CC/Battery Capacity	HorsePower	Performance(0 - 100 )KM/H	Cars Prices	Fuel Types	Seats	Torque
NISSAN	TITAN	V8	5,598 cc	400.0	5.9 sec	40000.0	Petrol	5	560 Nm
ROLLS ROYCE	PHATOM TRANQUILITY	V12	6,749 cc	563.0	5.3 sec	475000.0	Petrol	5	900 Nm
AUDI	A5 COUPE	I4	1,984 cc	248.0	6.3 sec	45000.0	Petrol	4	500 Nm
MERCEDES	BENZ A-CLASS A 45 S	I4	1,991 cc	416.0	3.9 sec	53000.0	Petrol	5	500 Nm
Mitsubishi	Montero GLX	2.4L Diesel Turbo	2,400 cc	181.0	11.0 sec	37500.0	Diesel	7	430 Nm
Mazda	Rotary Pickup	1.3L Wankel Rotary Engine	1,308 cc	130.0	14.5 sec	20000.0	Petrol	2	160 Nm
Ford	Explorer Platinum	Turbocharged V6	3,000 cc	400.0	6.0 sec	56505.0	Petrol	7	563 Nm
Volkswagen	Vento	1.6L I4 Gas / Diesel	1598 cc	107.5	11.7 sec	18000.0	Petrol	5	153 Nm
HYUNDAI	KONA Electric	Electric Motor	39.2 kwh	200.0	6.1 sec	40000.0	Electric	5	395 Nm
Chevrolet	Blazer	3.6L V6 Gasoline	3600 cc	308.0	6.6 sec	44000.0	Petrol	5	366 Nm
Jaguar Land Rover	Jaguar F-Type R-Dynamic	I4 Petrol / V6 Petrol	1999 cc (I4) / 2995 cc (V6)	300.0	5.1 sec	70000.0	Petrol	2	400 Nm
GMC	Yukon Denali	6.2L V8 Gasoline	6200 cc	420.0	6.8 sec	72800.0	Petrol	8	624 Nm
ROLLS ROYCE	WRAITH COUPE	V12	6,592 cc	624.0	4.4 sec	330000.0	Petrol	4	870 Nm
ROLLS ROYCE	DAWN BLACK BADGE VOLANTE	V12	6,592 cc	563.0	4.8 sec	398000.0	Petrol	4	840 Nm
Porsche	Cayenne GTS Coupe	4.0L Twin-Turbo V8	3996 cc	453.0	4.5	111200.0	Petrol	4	620 Nm
Chevrolet	Tahoe Midnight Edition	5.3L V8 Gasoline	5300 cc	355.0	7.5 sec	65500.0	Petrol	8	519 Nm
Ford	Focus ST	2.3L Turbo Inline-4	2,300 cc	280.0	5.7 sec	30000.0	Petrol	5	420 Nm
Kia	K5 GT-Line	1.6L Turbocharged 4-Cylinder	1591 cc	180.0	7.8 sec	29000.0	Petrol	5	264 Nm
Peugeot	5008 GT	Inline-4	1,598 cc	180.0	8.2 sec	40000.0	Petrol	7	250 Nm
Porsche	Cayenne S Coupe	2.9L Twin-Turbo V6	2894 cc	434.0	4.7	94300.0	Petrol	4	550 Nm
GMC	Sierra Denali	6.2L V8 Gasoline	6200 cc	420.0	6.7 sec	66800.0	Petrol	6	624 Nm
Tata Motors	Tiago	1.2L Revotron 3-cylinder Petrol	1199 cc	86.0	13 sec	8200.0	Petrol	5	113 Nm
Volkswagen	Phaeton	3.0L V6 Diesel / 6.0L W12 Gas	2967 cc / 5998 cc	345.0	6.1 sec	85000.0	Petrol	5	560 Nm
Kia	Soul Turbo	1.6L Turbocharged 4-Cylinder	1591 cc	201.0	6.5 sec	28000.0	Petrol	5	264 Nm
Volkswagen	Arteon 280 TSI	2.0L I4 Turbo	1984 cc	280.0	5.6 sec	50000.0	Petrol	5	350 Nm
Volkswagen	Teramont	2.0L I4 Turbo / 3.6L V6 Gas	1984 cc / 3597 cc	255.5	8.6 sec	32000.0	Petrol	7	350 Nm
GMC	Acadia SLE	3.6L V6 engine	3,564 cc	310.0	6.6 sec	40000.0	Petrol	7	366 Nm
Mitsubishi	Pajero GLS	3.2L Diesel Turbo	3,200 cc	189.0	10.5 sec	47500.0	Diesel	7	441 Nm
Tata Motors	Tigor EV	Permanent Magnet Synchronous	26 kWh	74.0	5.7 sec	14500.0	Electric	5	114 Nm
GMC	Terrain AT4	1.5L Turbo 4-cylinder	1500 cc	175.0	9.6 sec	36500.0	Petrol	5	275 Nm
Porsche	Taycan Sport Turismo	Dual Electric Motors	79.2 kWh	509.0	4.1	104000.0	Electric	5	650 Nm
Chevrolet	Tahoe	5.3L V8 Gasoline	5300 cc	355.0	7.5 sec	56995.0	Petrol	7	519 Nm
Jaguar Land Rover	Jaguar XJ	V6 Petrol	2995 cc (V6)	300.0	6.0 sec	85000.0	Petrol	5	400 Nm
Volkswagen	ID.4 Pro S	Electric	77 kWh	201.0	7.8 sec	45000.0	Electric	5	310 Nm
Porsche	Panamera GTS Sport Turismo	4.0L Twin-Turbo V8	3996 cc	473.0	3.9	136900.0	Petrol	4	620 Nm
LAMBORGHINI	AVENTADOR LP 780-4 ULTIMATE	V12	6,498 cc	769.0	2.8 sec	545000.0	Petrol	2	720 Nm
HYUNDAI	Tucson	2.5L Inline-4	2,500 cc	187.0	6.1 sec	30500.0	Petrol/Hybrid	5	400 Nm
Mazda	Atenza	2.5L SkyActiv-G	2,500 cc	192.0	8.5 sec	25000.0	Petrol	5	252 Nm
Mazda	Revue	1.3L Inline-4	1,300 cc	75.0	15.5 sec	11000.0	Petrol	5	110 Nm
Volkswagen	Polo BlueMotion	1.2L Diesel I3	1199 cc	85.0	10.5 sec	20000.0	Diesel	5	210 Nm
GMC	Sierra HD Denali Reserve	6.6L V8 engine	6,600 cc	401.0	7.5 sec	85000.0	Petrol	5	629 Nm
Acura	RDX Platinum Elite	I4 Turbocharged	1,500 cc (I4)	272.0	6.6 sec	55000.0	Petrol	5	400 Nm
FERRARI	812 GTS	V12	6496 cc	789.0	2.9 sec	350000.0	Petrol	2	718 Nm
Tesla	Model S Plaid	Tri Electric Motors	100 kWh	1020.0	2.1 sec	108490.0	Electric	5	1,400 Nm
TOYOTA	SIENNA	V6	2,494 cc	245.0	8.0 sec	44150.0	Petrol/Hybrid	7	360 Nm
AUDI	E-TRON	ELECTRIC 	95 kwh	402.0	5.5 sec	75000.0	Electric	5	664 Nm
