HorsePower	Torque	Seats
290.0	362.0	7.0
310.0	366.0	7.0
144.0	250.0	5.0
170.0	275.0	5.0
148.0	197.0	5.0
355.0	519.0	6.0
297.5	470.0	5.0
270.0	400.0	5.0
119.0	145.0	5.0
445.0	1234.0	6.0
401.0	1234.0	6.0
590.0	620.0	4.0
310.0	360.0	7.0
310.0	583.0	5.0
380.0	460.0	2.0
550.0	770.0	4.0
130.0	220.0	4.0
215.0	330.0	5.0
577.0	740.0	5.0
82.0	115.0	5.0
272.0	400.0	5.0
382.0	500.0	5.0
200.0	395.0	5.0
700.0	500.0	1.0
64.0	196.0	2.0
225.0	360.0	5.0
147.0	250.0	5.0
168.0	400.0	2.0
65.0	93.0	5.0
283.0	420.0	5.0
105.0	145.0	5.0
248.0	400.0	2.0
769.0	720.0	2.0
204.0	310.0	2.0
261.0	385.0	12.0
175.0	275.0	5.0
63.0	90.0	4.0
110.0	145.0	5.0
187.0	350.0	5.0
750.0	1050.0	4.0
277.0	421.0	7.0
181.0	430.0	5.0
375.0	500.0	4.0
355.0	519.0	6.0
122.5	250.0	5.0
591.0	850.0	4.0
100.0	130.0	5.0
503.0	650.0	5.0
789.0	718.0	2.0
140.0	250.0	5.0
210.0	500.0	7.0
420.0	624.0	7.0
315.0	420.0	5.0
523.0	750.0	4.0
392.0	548.0	8.0
250.0	400.0	5.0
420.0	624.0	7.0
500.0	2500.0	2.0
600.0	700.0	4.0
148.5	250.0	5.0
181.0	245.0	7.0
382.0	500.0	5.0
300.0	380.0	2.0
769.0	720.0	2.0
201.0	270.0	5.0
78.0	100.0	5.0
379.0	450.0	4.0
120.0	151.0	5.0
375.0	500.0	4.0
130.0	140.0	4.0
170.0	275.0	5.0
147.0	179.0	5.0
136.0	250.0	5.0
148.0	197.0	5.0
320.0	450.0	5.0
300.0	400.0	5.0
401.0	629.0	6.0
320.0	450.0	5.0
320.0	450.0	5.0
170.0	275.0	5.0
310.0	366.0	5.0
265.0	400.0	5.0
640.0	600.0	2.0
345.0	560.0	5.0
147.0	179.0	5.0
160.0	214.0	5.0
670.0	967.0	5.0
624.0	870.0	4.0
308.0	366.0	5.0
624.0	870.0	4.0
200.0	430.0	5.0
184.0	250.0	7.0
445.0	1234.0	6.0
563.0	900.0	5.0
210.0	270.0	5.0
355.0	519.0	7.0
120.0	151.0	5.0
495.0	637.0	2.0
308.0	366.0	5.0
225.0	300.0	5.0
268.0	390.0	4.0
225.0	350.0	5.0
165.0	217.0	7.0
420.0	624.0	8.0
382.0	500.0	5.0
563.0	850.0	5.0
181.0	245.0	7.0
175.0	320.0	5.0
157.5	240.0	4.0
500.0	2400.0	2.0
400.0	678.0	5.0
355.0	519.0	8.0
106.0	150.0	5.0
623.0	800.0	4.0
207.5	320.0	5.0
192.0	370.0	5.0
181.0	430.0	5.0
450.0	660.0	5.0
190.0	245.0	4.0
139.0	265.0	5.0
250.0	400.0	7.0
205.0	300.0	5.0
66.0	196.0	4.0
120.0	300.0	3.0
200.0	260.0	5.0
85.0	130.0	5.0
215.5	312.5	5.0
255.0	500.0	5.0
120.0	151.0	5.0
153.0	340.0	9.0
122.5	200.0	5.0
137.0	220.0	5.0
130.0	200.0	5.0
272.0	400.0	5.0
325.0	450.0	4.0
67.5	120.0	4.0
355.0	519.0	8.0
86.0	113.0	5.0
500.0	600.0	2.0
270.0	400.0	4.0
180.0	250.0	7.0
170.0	405.0	2.0
310.0	583.0	5.0
130.0	160.0	2.0
310.0	583.0	5.0
610.0	600.0	2.0
591.0	800.0	5.0
189.0	441.0	7.0
310.0	381.0	5.0
624.0	870.0	4.0
700.0	690.0	2.0
139.0	295.0	5.0
344.0	650.0	5.0
184.0	350.0	7.0
115.0	160.0	4.0
250.0	365.0	5.0
280.0	350.0	4.0
140.0	340.0	3.0
607.0	750.0	4.0
240.0	320.0	5.0
225.0	360.0	5.0
136.0	250.0	5.0
281.0	400.0	5.0
450.0	530.0	4.0
280.0	300.0	4.0
82.0	160.0	5.0
228.0	350.0	5.0
95.0	132.0	5.0
591.0	850.0	5.0
682.0	885.0	7.0
355.0	519.0	5.0
401.0	629.0	5.0
392.0	583.0	5.0
346.0	498.0	5.0
321.0	345.0	4.0
355.0	519.0	8.0
295.0	370.0	7.0
167.0	350.0	5.0
132.5	175.5	5.0
292.5	437.5	5.0
147.0	179.0	5.0
132.5	250.0	5.0
86.0	113.0	5.0
215.0	250.0	5.0
563.0	840.0	4.0
210.0	275.0	5.0
135.0	170.0	5.0
136.0	250.0	7.0
215.0	250.0	5.0
140.0	170.0	5.0
510.0	625.0	5.0
262.0	580.0	5.0
100.0	205.0	5.0
175.0	264.0	5.0
401.0	629.0	6.0
365.0	510.0	5.0
123.0	200.0	5.0
369.0	570.0	2.0
325.0	580.0	5.0
518.0	465.0	2.0
130.0	230.0	5.0
206.0	247.0	5.0
147.0	179.0	5.0
